Year,Movie Title,Production Company,Cast and Crew Members
2023,Transformers: Rise of the Beasts,Paramount Pictures/Skydance Media/Hasbro Studios/New Republic Pictures/Di Bonaventura Pictures,"Steven Caple Jr.(director);Joby Harold, Darnell Metayer, Josh Peters, Erich Hoeber, Jon Hoeber (screenplay);Anthony Ramos,Dominique Fishback,Luna Lauren Vélez,Peter Cullen,Ron Perlman,Peter Dinklage,Michelle Yeoh,Pete Davidson,Liza Koshy,Michaela Jaé Rodriguez,Colman Domingo"
2023,Flamin' Hot,Hulu/Disney+/Searchlight Pictures,"Eva Longoria(director);Lewis Colick, Linda Yvette Chávez (screenplay);Jesse Garcia, Annie Gonzalez,Dennis Haysbert,Tony Shalhoub"
2023,Dalíland,Magnolia Pictures,"Mary Harron(director);John C. Walsh(screenplay);Ben Kingsley,Barbara Sukowa,Christopher Briney,Rupert Graves,Alexander Beyer,Andreja Pejić,Suki Waterhouse,Ezra Miller"
2023,Jagged Mind,Hulu/20th Digital Studio,"Kelley Kali(director); Allyson Morgan (screenplay);Maisie Richardson-Sellers,Shannon Woodward"
2023,The Flash,Warner Bros. Pictures/DC Studios,"Andy Muschietti(director);Christina Hodson(screenplay);Ezra Miller,Sasha Calle,Michael Shannon,Ron Livingston,Maribel Verdú,Kiersey Clemons,Antje Traue,Michael Keaton"
2023,Elemental,Walt Disney Pictures/Pixar Animation Studios,"Peter Sohn(director);John Hoberg, Kat Likkel, Brenda Hsueh (screenplay);Leah Lewis,Mamoudou Athie,Ronnie del Carmen, Shila Omni,Wendi McLendon-Covey,Catherine O'Hara"
2023,Asteroid City,Focus Features/Indian Paintbrush,"Wes Anderson(director/screenplay);Roman Coppola(screenplay);Jason Schwartzman,Scarlett Johansson,Tom Hanks,Jeffrey Wright,Tilda Swinton,Bryan Cranston,Edward Norton,Adrien Brody,Liev Schreiber,Hope Davis,Stephen Park,Rupert Friend,Maya Hawke,Steve Carell,Matt Dillon,Hong Chau,Willem Dafoe,Margot Robbie,Tony Revolori, Jake Ryan,Jeff Goldblum"
2023,Extraction 2,Netflix/AGBO,"Sam Hargrave(director);Joe Russo(screenplay);Chris Hemsworth,Golshifteh Farahani,Adam Bessa, Tornike Gogrichiani,Tinatin Dalakishvili,Daniel Bernhardt,Olga Kurylenko,Idris Elba"
2023,The Blackening,Lionsgate/MRC,"Tim Story(director);Tracy Oliver,Dewayne Perkins(screenplay);Grace Byers,Jermaine Fowler,Melvin Gregg,X Mayo, Dewayne Perkins,Antoinette Robertson,Sinqua Walls,Jay Pharoah,Yvonne Orji"
2023,Surrounded,Metro-Goldwyn-Mayer/Bron Creative/Mandalay Pictures,"Anthony Mandler(director); Andrew Pagana, Justin Thomas (screenplay);Letitia Wright,Jamie Bell,Michael K. Williams,Jeffrey Donovan,Brett Gelman,Luce Rains"
2023,No Hard Feelings,Columbia Pictures/Excellent Cadaver,"Gene Stupnitsky(director/screenplay); John Phillips (screenplay);Jennifer Lawrence,Andrew Barth Feldman,Laura Benanti,Natalie Morales,Matthew Broderick"
2023,The Perfect Find,Netflix/AGC Studios,"Numa Perrier(director);Leigh Davenport(screenplay);Gabrielle Union,Keith Powers,Aisha Hinds,D. B. Woodside,La La Anthony,Gina Torres"
2023,World's Best,Disney+/Walt Disney Pictures,"Roshan Sethi (director);Utkarsh Ambudkar, Jamie King (screenplay); Utkarsh Ambudkar, Manny Magnus,Punam Patel"
2023,God Is a Bullet,Wayward Entertainment /XYZ Films,"Nick Cassavetes(director/screenplay);Nikolaj Coster-Waldau,Jamie Foxx,Maika Monroe,January Jones,Andrew Dice Clay"
2023,Wonderwell,Vertical Entertainment,"Vlad Marsavin (director); William Brookfield (screenplay);Carrie Fisher,Rita Ora, Kiera Milward,Nell Tiger Free"
2023,Indiana Jones and the Dial of Destiny,Walt Disney Pictures/Lucasfilm,"James Mangold(director/screenplay);Jez Butterworth,John-Henry Butterworth,David Koepp(screenplay);Harrison Ford,Phoebe Waller-Bridge,Antonio Banderas,John Rhys-Davies,Shaunette Renée Wilson,Thomas Kretschmann,Toby Jones,Boyd Holbrook, Ethann Isidore,Mads Mikkelsen,Karen Allen"
2023,"Ruby Gillman, Teenage Kraken",Universal Pictures/DreamWorks Animation,"Kirk DeMicco, Faryn Pearl (directors);Pam Brady, Brian C Brown, Elliott DiGuiseppi (screenplay);Lana Condor,Toni Collette,Annie Murphy,Sam Richardson,Liza Koshy,Will Forte, Blue Chapman,Colman Domingo,Jaboukie Young-White,Nicole Byer,Jane Fonda"
2023,Nimona,Netflix/Annapurna Pictures,"Nick Bruno and Troy Quane(directors); Robert L. Baird, Lloyd Taylor (screenplay);Chloë Grace Moretz,Riz Ahmed,Eugene Lee Yang,Frances Conroy"
2023,Confidential Informant,Lionsgate,"Michael Oblowitz(director/screenplay); Michael Kaycheck, Brooke Nasser (screenplay);Mel Gibson,Kate Bosworth,Dominic Purcell,Nick Stahl,Erik Valdez"
2023,Prisoner's Daughter,Vertical Entertainment,"Catherine Hardwicke(director); Mark Bacci (screenplay);Kate Beckinsale,Brian Cox,Christopher Convery,Jon Huertas,Ernie Hudson"
2023,The Unseen,Goonworks Films,"Vincent Shade (director); Jennifer A. Goodman (screenplay);R.J. Mitte,Christian Stolte, William Mark McCullough"
2023,Sound of Freedom,Angel Studios/ Santa Fe Films,"Alejandro Monteverde(director/screenplay); Rod Barr (screenplay);Jim Caviezel,Mira Sorvino,Bill Camp"
2023,Insidious: The Red Door,Screen Gems/Stage 6 Films/Blumhouse Productions,"Patrick Wilson(director);Scott Teems(screenplay);Ty Simpkins, Patrick Wilson, Sinclair Daniel,Hiam Abbass,Rose Byrne"
2023,Joy Ride,Lionsgate/Point Grey Pictures,"Adele Lim(director);Cherry Chevapravatdumrong,Teresa Hsiao(screenplay);Ashley Park,Sherry Cola,Stephanie Hsu,Sabrina Wu"
2023,The Out-Laws,Netflix/Happy Madison Productions,"Tyler Spindel(director); Evan Turner, Ben Zazove (screenplay);Adam DeVine,Nina Dobrev,Ellen Barkin,Pierce Brosnan"
2023,Earth Mama,A24/Film4 Productions/Academy Films,"Savanna Leaf (director/screenplay); Tia Nomore,Erika Alexander,Doechii,Sharon Duncan-Brewster, Keta Price,Olivia Luccardi,Dominic Fike,Bokeem Woodbine"
2023,Biosphere,IFC Films/Duplass Brothers Productions,"Mel Eslyn(director/screenplay);Mark Duplass(screenplay);Sterling K. Brown, Mark Duplass"
2023,Cocaine Shark,Wild Eye Releasing / Polonia Brothers Entertainment,"Mark Polonia(director); Bando Glutz (screenplay); Samantha Coolidge, Ryan Dalton, Natalie Himmelberger, Titus Himmelberger, Jeff Kirkendall, Noyes J. Lawton, Ken Van Sant, Kevin Coolidge"
2023,Mission: Impossible – Dead Reckoning Part One,Paramount Pictures/Skydance Media/TC Productions,"Christopher McQuarrie(director/screenplay);Erik Jendresen(screenplay);Tom Cruise,Hayley Atwell,Ving Rhames,Simon Pegg,Rebecca Ferguson,Vanessa Kirby,Esai Morales,Pom Klementieff,Mariela Garriga,Henry Czerny"
2023,They Cloned Tyrone,Netflix/ MACRO Media,"Juel Taylor (director/screenplay); Tony Rettenmaier (screenplay);John Boyega,Teyonah Parris,Jamie Foxx,David Alan Grier,Kiefer Sutherland"
2023,Theater Camp,Searchlight Pictures/Topic Studios/Gloria Sanchez Productions,"Molly Gordon,Nick Lieberman(directors/screenplay);Ben Platt,Noah Galvin(screenplay); Noah Galvin, Molly Gordon, Ben Platt,Jimmy Tatro,Patti Harrison,Nathan Lee Graham,Ayo Edebiri, Owen Thiele,Caroline Aaron,Amy Sedaris"
2023,Barbie,Warner Bros. Pictures/Heyday Films/LuckyChap Entertainment/Mattel Films,"Greta Gerwig(director/screenplay);Noah Baumbach(screenplay);Margot Robbie,Ryan Gosling,America Ferrera,Kate McKinnon,Issa Rae,Rhea Perlman,Will Ferrell"
2023,Oppenheimer,Universal Pictures/Syncopy/Atlas Entertainment,"Christopher Nolan(director/screenplay);Cillian Murphy,Emily Blunt,Matt Damon,Robert Downey Jr.,Florence Pugh,Josh Hartnett,Casey Affleck,Rami Malek,Kenneth Branagh"
2023,Cobweb,Lionsgate/Point Grey Pictures,"Samuel Bodin (director); Chris Thomas Devlin (screenplay);Lizzy Caplan,Woody Norman,Cleopatra Coleman,Antony Starr"
2023,The Beanie Bubble,Apple TV+/Imagine Entertainment,"Kristin Gore,Damian Kulash(directors); Kristin Gore (screenplay);Zach Galifianakis,Elizabeth Banks,Sarah Snook,Geraldine Viswanathan"
2023,The Venture Bros.: Radiant Is the Blood of the Baboon Heart,"Warner Bros. Home Entertainment/Williams Street/Astro Base GO!/Titmouse, Inc.","Jackson Publick(director/screenplay);Doc Hammer(screenplay);James Urbaniak,Patrick Warburton,Michael Sinterniklaas,Chris McCulloch, Doc Hammer"
2023,Zoey 102,Paramount+/Nickelodeon Movies/AwesomenessTV,"Nancy Hower(director); Monica Sherer, Madeline Whitby (screenplay);Jamie Lynn Spears,Erin Sanders, Sean Flynn,Christopher Massey,Matthew Underwood,Abby Wilde,Jack Salvatore Jr., Owen Thiele,Thomas Lennon,Dean Geyer, Katelynn Bennett"
2023,Haunted Mansion,Walt Disney Pictures/Rideback,"Justin Simien(director);Katie Dippold(screenplay);LaKeith Stanfield,Tiffany Haddish,Owen Wilson,Danny DeVito,Rosario Dawson,Dan Levy,Jamie Lee Curtis,Jared Leto"
2023,Sympathy for the Devil,RLJE Films/ Hammerstone Studios,"Yuval Adler(director); Luke Paradise (screenplay);Nicolas Cage,Joel Kinnaman"
2023,Circus Maximus,AMC Entertainment,"Travis Scott,Gaspar Noé,Valdimar Jóhannsson,Nicolas Winding Refn,Harmony Korine,Kahlil Joseph(directors); Travis Scott (screenplay); Travis Scott,Rick Rubin,James Blake,Sheck Wes,Yung Lean,Teezo Touchdown"
2023,Happiness for Beginners,Netflix,"Vicky Wright (director/screenplay);Ellie Kemper,Luke Grimes,Nico Santos,Blythe Danner"
2023,War Pony,Momentum Pictures,"Riley Keough, Gina Gammell (directors/screenplay); Franklin Sioux Bob, Bill Reddy (screenplay); Jojo Bapteise Whiting, Ladainian Crazy Thunder"
2023,The Unknown Country,Music Box Pictures / Cold Iron Pictures,"Morissa Maltz (director/screenplay);Lily Gladstone,Raymond Lee,Richard Ray Whitman, Lainey Bearkiller Shangreaux, Devin Shangreaux, Jasmine Bearkiller Shangreaux"
2023,Blue Hour: The Disappearance of Nick Brandreth,Glass House Distribution,"Dan Bowhers (director/screenplay); Morgan DeTogne, Michael Kowalski, Mike Headford, Nick Brandreth, Josh Olkowski,Kathryn Schott"
2023,Teenage Mutant Ninja Turtles: Mutant Mayhem,Paramount Pictures/Nickelodeon Movies/Point Grey Pictures,"Jeff Rowe(director/screenplay);Seth Rogen,Evan Goldberg,Dan Hernandez,Benji Samit(screenplay); Micah Abbey, Shamon Brown Jr.,Nicolas Cantu,Brady Noon,Ayo Edebiri,Maya Rudolph,John Cena, Seth Rogen,Rose Byrne,Natasia Demetriou,Giancarlo Esposito,Jackie Chan,Ice Cube,Paul Rudd,Post Malone,Hannibal Buress"
2023,Mike & Fred vs The Dead,Leone Films / Midnight Releasing,"Anthony Leone(director/screenplay);Felissa Rose,George Jac,Brian Patrick Butler,Michael C. Burgess,Sadie Katz,Jayce Venditti,Nick Young"
2023,Meg 2: The Trench,Warner Bros. Pictures/CMC Pictures/Di Bonaventura Pictures,"Ben Wheatley(director); Jon Hoeber, Erich Hoeber, Dean Georgaris (screenplay);Jason Statham,Wu Jing, Sophia Cai,Page Kennedy,Sergio Peris-Mencheta,Skyler Samuels,Cliff Curtis"
2023,Shortcomings,Sony Pictures Classics/Topic Studios/Roadside Attractions,"Randall Park(director);Adrian Tomine(screenplay);Justin H. Min,Sherry Cola,Ally Maki,Debby Ryan,Tavi Gevinson,Sonoya Mizuno,Jacob Batalon,Timothy Simons"
2023,Dreamin' Wild,Roadside Attractions/River Road Entertainment,"Bill Pohlad(director/screenplay);Casey Affleck,Walton Goggins,Zooey Deschanel,Noah Jupe,Jack Dylan Grazer,Chris Messina,Beau Bridges"
2023,Corner Office,Lionsgate/Grindstone Entertainment Group/Anonymous Content,"Joachim Back (director); Ted Kupper (screenplay);Jon Hamm,Danny Pudi,Sarah Gadon,Christopher Heyerdahl"
2023,What Comes Around,IFC Films,"Amy Redford(director); Scott Organ (screenplay);Summer Phoenix,Grace Van Dien,Jesse Garcia,Kyle Gallner"
2023,The Passenger,MGM+/Blumhouse Productions,"Carter Smith (director); Jack Stanley (screenplay); Johnny Berchtold,Kyle Gallner"
2023,The Last Voyage of the Demeter,Universal Pictures/DreamWorks Pictures/Reliance Entertainment/Phoenix Pictures,"André Øvredal(director); Bragi F. Schut, Zak Olkewicz (screenplay);Corey Hawkins,Aisling Franciosi,Liam Cunningham,David Dastmalchian"
2023,Heart of Stone,Netflix/Skydance Media,"Tom Harper(director);Greg Rucka,Allison Schroeder(screenplay);Gal Gadot,Jamie Dornan,Alia Bhatt,Matthias Schweighöfer,Sophie Okonedo"
2023,"Red, White & Royal Blue",Amazon Studios/Berlanti-Schechter Films,"Matthew Lopez(director/screenplay); Ted Malawer (screenplay);Taylor Zakhar Perez,Nicholas Galitzine,Clifton Collins Jr.,Sarah Shahi,Rachel Hilson,Stephen Fry,Uma Thurman"
2023,Jules,Bleecker Street/Big Beach,"Marc Turtletaub(director); Gavin Steckler (screenplay);Ben Kingsley,Jane Curtin,Harriet Sansom Harris"
2023,Inside Man,Global Ascension / 2B Films / Wild7 Films,"Danny A. Abeckaser(director); Kosta Kondilopoulos (screenplay);Emile Hirsch,Jake Cannavale,Lucy Hale,Ashley Greene,Greg Finley, Danny A. Abeckaser"
2023,Blue Beetle,Warner Bros. Pictures/DC Studios,"Angel Manuel Soto(director); Gareth Dunnet-Alcocer (screenplay);Xolo Maridueña,Adriana Barraza,Damián Alcázar,Elpidia Carrillo,Bruna Marquezine,Raoul Max Trujillo,Susan Sarandon,George Lopez"
2023,Strays,Universal Pictures/Lord Miller Productions,"Josh Greenbaum(director);Dan Perrault(screenplay);Will Ferrell,Jamie Foxx,Will Forte,Isla Fisher,Randall Park,Josh Gad,Harvey Guillén,Rob Riggle,Brett Gelman,Jamie Demetriou,Sofia Vergara"
2023,The Monkey King,Netflix/Reel FX Animation,"Anthony Stacchi(director);Steve Bencich,Ron J. Friedman(screenplay);Jimmy O. Yang, Lin Jolie Hoang-Rappaport,Bowen Yang,Jo Koy,Stephanie Hsu,BD Wong"
2023,Landscape with Invisible Hand,Metro-Goldwyn-Mayer/Plan B Entertainment/Annapurna Pictures,"Cory Finley(director/screenplay);Asante Blackk,Kylie Rogers,Tiffany Haddish"
2023,Back on the Strip,GVN Releasing / Luminosity Entertainment,"Chris Spencer(director/screenplay); Eric Daniel (screenplay);Wesley Snipes,J. B. Smoove,Gary Owen,Bill Bellamy,Spence Moore II, Raigan Harris,Faizon Love,Tiffany Haddish"
2023,The Adults,Variance Films,"Dustin Guy Defa(director/screenplay);Michael Cera,Hannah Gross,Sophia Lillis"
2023,Gran Turismo,Columbia Pictures/PlayStation Productions/Trigger Street Productions,"Neill Blomkamp(director);Jason Hall,Zach Baylin(screenplay);David Harbour,Orlando Bloom,Archie Madekwe,Darren Barnet,Geri Halliwell Horner,Djimon Hounsou"
2023,Retribution,Lionsgate/Roadside Attractions/StudioCanal/The Picture Company,"Nimród Antal(director); Chris Salmanpour (screenplay);Liam Neeson,Noma Dumezweni,Lilly Aspell,Jack Champion,Embeth Davidtz,Matthew Modine"
2023,Vacation Friends 2,Hulu/20th Century Studios,"Clay Tarver(director/screenplay);John Cena,Lil Rel Howery,Yvonne Orji,Meredith Hagner,Carlos Santos,Ronny Chieng,Jamie Hector,Steve Buscemi"
2023,You Are So Not Invited to My Bat Mitzvah,Netflix/Happy Madison Productions,"Sammi Cohen (director); Alison Peck (screenplay);Sunny Sandler, Samantha Lorraine,Adam Sandler,Idina Menzel,Jackie Sandler,Sadie Sandler, Dylan Hoffman,Jackie Hoffman,Luis Guzmán"
2023,Bottoms,Orion Pictures/Brownstone Productions,"Emma Seligman(director/screenplay);Rachel Sennott(screenplay); Rachel Sennott,Ayo Edebiri,Havana Rose Liu,Kaia Gerber,Nicholas Galitzine,Dagmara Domińczyk,Marshawn Lynch"
2023,Golda,Bleecker Street/Embankment Films/Qwerty Films,"Guy Nattiv(director); Nicholas Martin (screenplay);Helen Mirren,Camille Cottin,Liev Schreiber"
2023,The Hill,Briarcliff Entertainment,"Jeff Celentano(director);Scott Marshall Smith,Angelo Pizzo(screenplay);Colin Ford,Dennis Quaid,Joelle Carter,Scott Glenn"
2023,The Equalizer 3,Columbia Pictures/Escape Artists,"Antoine Fuqua(director);Richard Wenk(screenplay);Denzel Washington,Dakota Fanning,Eugenio Mastrandrea,David Denman,Gaia Scodellaro,Remo Girone"
2023,The Good Mother,Vertical Entertainment,"Miles Joris-Peyrafitte (director/screenplay); Madison Harrison (screenplay);Hilary Swank,Olivia Cooke,Jack Reynor,Hopper Penn"
2023,All Fun and Games,Vertical Entertainment/AGBO,"Ari Costa, Eren Celeboglu (director/screenplay); J.J. Braider (screenplay);Natalia Dyer,Asa Butterfield,Benjamin Evan Ainsworth, Laurel Marsden, Kolton Stewart,Annabeth Gish"
2023,Yoshiki: Under the Sky,A List Media Entertainment,"Yoshiki(director); Yoshiki,Sarah Brightman,Jane Zhang,Scorpions,SixTones,Nicole Scherzinger,St. Vincent,Sugizo,Hyde,Lindsey Stirling,The Chainsmokers"
2023,The Nun II,Warner Bros. Pictures/New Line Cinema/Atomic Monster,"Michael Chaves(director);Ian Goldberg, Richard Naing,Akela Cooper(screenplay);Taissa Farmiga,Jonas Bloquet,Storm Reid,Anna Popplewell,Bonnie Aarons"
2023,My Big Fat Greek Wedding 3,Focus Features/Playtone/Gold Circle Entertainment/HBO Films,"Nia Vardalos(director/screenplay); Nia Vardalos,John Corbett,Louis Mandylor,Elena Kampouris,Gia Carides,Joey Fatone,Lainie Kazan,Andrea Martin"
2023,Sitting in Bars with Cake,Amazon Studios,"Trish Sie(director); Audrey Shulman (screenplay);Yara Shahidi,Odessa A'zion,Martha Kelly,Ron Livingston,Bette Midler"
2023,Aristotle and Dante Discover the Secrets of the Universe,Blue Fox Entertainment,"Aitch Alberto (director/screenplay); Max Pelayo, Reese Gonzales,Eugenio Derbez,Eva Longoria"
2023,After Everything,Voltage Pictures,"Castille Landon(director/screenplay);Josephine Langford,Hero Fiennes Tiffin,Louise Lombard,Chance Perdomo,Kiana Madeira,Rob Estes,Arielle Kebbel,Carter Jenkins, Anton Kottas,Stephen Moyer"
2023,A Haunting in Venice,20th Century Studios/Scott Free Productions/Genre Films,"Kenneth Branagh(director);Michael Green(screenplay); Kenneth Branagh,Kyle Allen,Camille Cottin,Jamie Dornan,Tina Fey,Jude Hill, Ali Khan,Emma Laird,Kelly Reilly,Riccardo Scamarcio,Michelle Yeoh"
2023,Dumb Money,Columbia Pictures/Stage 6 Films/Black Bear Pictures,"Craig Gillespie(director); Lauren Schuker Blum, Rebecca Angelo (screenplay);Paul Dano,Pete Davidson,Vincent D'Onofrio,America Ferrera,Nick Offerman,Anthony Ramos,Sebastian Stan,Shailene Woodley,Seth Rogen"
2023,Love at First Sight,Netflix,"Vanessa Caswill(director); Katie Lovejoy (screenplay);Haley Lu Richardson,Ben Hardy,Dexter Fletcher,Rob Delaney,Sally Phillips,Jameela Jamil"
2023,A Million Miles Away,Amazon Studios,"Alejandra Márquez Abella (director/screenplay); Bettina Gilois, Hernán Jiménez (screenplay);Michael Peña,Rosa Salazar,Sarayu Blue,Verónica Falcón,Julio Cesar Cedillo,Garret Dillahunt"
2023,The Retirement Plan,Falling Forward Films / Productivity Media /Darius Films,"Tim Brown (director/screenplay);Nicolas Cage,Ron Perlman,Ashley Greene,Jackie Earle Haley,Grace Byers,Ernie Hudson,Lynn Whitfield,Joel David Moore, Thalia Campbell"
2023,Outlaw Johnny Black,Samuel Goldwyn Films,"Michael Jai White(director/screenplay); Michael Jai White,Anika Noni Rose,Erica Ash, Byron Minns,Kevin Chapman,Kym Whitley,Tommy Davidson,Buddy Lewis,Chris Browning,Barry Bostwick,Gary Anthony Williams, Tony Baker,Glynn Turman"
2023,Camp Hideout,Roadside Attractions,"Sean Olson(director); Dave DeBorde, C. Neil Davenport, Kat Olson (screenplay); Ethan Drew,Corbin Bleu,Amanda Leighton,Christopher Lloyd"
2023,The Inventor,Blue Fox Entertainment,"Jim Capobianco(director/screenplay);Stephen Fry,Marion Cotillard,Daisy Ridley,Matt Berry,Natalie Palamides,Jim Capobianco"
2023,Expend4bles,Lionsgate/Millennium Media,"Scott Waugh(director);Kurt Wimmer, Tad Daggerhart,Max Adams(screenplay);Jason Statham,50 Cent,Megan Fox,Dolph Lundgren,Randy Couture,Tony Jaa,Iko Uwais,Jacob Scipio,Levy Tran,Andy García,Sylvester Stallone"
2023,Spy Kids: Armageddon,Netflix/Skydance Media/Spyglass Media Group/Troublemaker Studios,"Robert Rodriguez(director/screenplay); Racer Max (screenplay);Gina Rodriguez,Zachary Levi, Everly Carganilla, Connor Esterson,Billy Magnussen,D. J. Cotrona"
2023,Reptile,Netflix/Black Label Media,"Grant Singer(director/screenplay); Benjamin Brewer,Benicio del Toro(screenplay); Benicio del Toro,Justin Timberlake,Alicia Silverstone,Eric Bogosian,Ato Essandoh,Domenick Lombardozzi,Michael Pitt"
2023,Cassandro,Amazon Studios/Escape Artists,"Roger Ross Williams(director/screenplay); David Teague (screenplay);Gael García Bernal,Roberta Colindrez, Perla De La Rosa,Joaquín Cosío,Raúl Castillo,El Hijo del Santo,Bad Bunny"
2023,Flora and Son,Apple TV+/FilmNation Entertainment/Likely Story,"John Carney(director/screenplay);Eve Hewson,Jack Reynor, Orén Kinlan,Joseph Gordon-Levitt"
2023,No One Will Save You,Hulu/20th Century Studios,Brian Duffield(director/screenplay);Kaitlyn Dever
2023,It Lives Inside,Neon/Brightlight Pictures,"Bishal Dutta (director/screenplay);Megan Suri,Neeru Bajwa, Mohana Krishnan,Vik Sahay, Gage Marsh, Beatrice Kitsos,Betty Gabriel"
